Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
1.0,0.4592292904853821,0.8876404166221619,0.9648584723472596,0.7571895718574524,0.230019211769104,0.5519846677780151,0.3100029230117798,0.4374789595603943,0.4706009924411773,0.8053962588310242,0.2937172949314117,0.9674047827720642,0.5999879837036133,0.599646270275116,0.4635502398014068,0.2704019248485565,0.6007496118545532,0.8232572078704834,0.3587735295295715,0.4635990560054779,0.2958196401596069,1937.004150390625,0.7105329632759094,0.7962639927864075,0.7170225977897644,0.035684335976839,5309.41748046875,0.1538353115320205,0.6814469695091248,0.3064435124397278,0.5950201749801636,0.6587735414505005,3130.48291015625,0.1452755630016327,0.0225685164332389,0.6184049248695374,0.6881605386734009,0.903233289718628,0.9877545833587646,0.5945162177085876,0.3865900039672851,0.3746316134929657,0.2434194535017013,0.5970555543899536,0.790913999080658,0.28917196393013,0.8686790466308594,0.8464285135269165,0.2096012979745865,0.3403510749340057,0.5482621192932129,0.5359261631965637,0.5932188630104065,0.0,0.4552492797374725,4816.87255859375,0.9542868733406068,0.3746212422847748,0.822043776512146,0.507106363773346,0.8668502569198608,0.3483043611049652,0.3095198571681976,0.6420508027076721,0.5424408316612244,0.6005708575248718,0.8524245619773865,0.6465268135070801,0.7401986718177795,0.8830296993255615,0.1364233940839767,0.8965454697608948,0.5720083117485046,0.6243765354156494,0.2757160067558288,0.1022205129265785,0.6700378060340881,0.6278461217880249,0.06613140553236,0.5085746645927429,0.32280433177948,0.7748064994812012,0.3007442057132721,0.2741771042346954,0.1600248962640762,0.6425420641899109,0.9203875064849854,0.7675819396972656,0.4029293954372406,0.5337478518486023,0.478140264749527,0.6003683805465698,0.0521078258752822,0.7415541410446167,0.4345738887786865,0.6408098340034485,0.6273453235626221,0.801220178604126,0.7101921439170837,1.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5822451710700989,0.1450735926628112,0.4512399733066559,0.119648665189743,0.6804628372192383,0.5429779291152954,0.5190772414207458,0.3564096093177795,0.5281239748001099,0.7586398124694824,0.298527330160141,0.1211275458335876,0.4977121651172638,0.7196714282035828,0.2475370317697525,0.3992080986499786,0.5672013759613037,0.5872704982757568,0.7160707116127014,0.4311495721340179,0.3348235487937927,0.2179389894008636,4192.21923828125,0.6420848369598389,0.4981653690338135,0.6717754602432251,0.8646672964096069,4151.6259765625,0.5712910294532776,0.5016539096832275,0.7807531356811523,0.6359708309173584,0.5299180150032043,6546.13916015625,0.8137995004653931,0.679636538028717,0.2545311450958252,0.6146079897880554,0.4179999828338623,0.403861790895462,0.5816687941551208,0.6165635585784912,0.5684537887573242,0.5416491627693176,0.5973150730133057,0.5105120539665222,0.5666946768760681,0.3712313175201416,0.6656438112258911,0.8311744928359985,0.5977835655212402,0.6229875683784485,0.1663254350423813,0.3300159871578216,0.8191298246383667,0.6151967644691467,4570.7705078125,0.4354703724384308,0.417237788438797,0.3966258466243744,0.5225315690040588,0.0848220288753509,0.6717636585235596,0.3453686535358429,0.4077835381031036,0.5839662551879883,0.1157639026641845,0.338618129491806,0.539483904838562,0.4525704681873321,0.4922166466712951,0.6762796640396118,0.4916059374809265,0.3981965482234955,0.3262228369712829,0.5001870393753052,0.7303969860076904,0.1307016760110855,0.5378344058990479,0.6866752505302429,0.3235909342765808,0.6833088397979736,0.2118898928165435,0.5449786186218262,0.5821343064308167,0.4896377921104431,0.1464393734931945,0.0668404847383499,0.678176999092102,0.1203170865774154,0.2386416643857956,0.4774312078952789,0.2482962608337402,0.2473191022872924,0.1502240598201751,0.8853304386138916,0.4166041016578674,0.7875121235847473,0.5040143132209778,0.5610058903694153,2.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5669816732406616,0.210604652762413,0.4774772226810455,0.359697163105011,0.8350753784179688,0.6501511335372925,0.3986056745052337,0.4768441617488861,0.3877080082893371,0.7962144613265991,0.3842220604419708,0.0139119941741228,0.5759651064872742,0.6905462145805359,0.1739748567342758,0.4452643990516662,0.553554892539978,0.9459980130195618,0.3938978016376495,0.6136115789413452,0.4506963789463043,0.1679279208183288,5549.18701171875,0.8364705443382263,0.3034053444862366,0.7730252742767334,0.5991415977478027,5491.216796875,0.2082646936178207,0.3167086243629455,0.6983432769775391,0.2657959461212158,0.320585161447525,9051.3076171875,0.926896333694458,0.629244327545166,0.3929261863231659,0.5020871162414551,0.5531148910522461,0.2249182164669037,0.5004824995994568,0.6360954642295837,0.5157902836799622,0.5476657748222351,0.6811676025390625,0.229368582367897,0.7201983332633972,0.1005175933241844,0.877666175365448,0.7376325130462646,0.6137905716896057,0.8037781715393066,0.3833637833595276,0.3302115499973297,0.5961647033691406,0.3143291473388672,5854.68310546875,0.4832953214645386,0.540046751499176,0.4947241544723511,0.5054057836532593,0.1891568303108215,0.5183358192443848,0.554135799407959,0.634551465511322,0.3988175094127655,0.3040708303451538,0.6621009111404419,0.5523353219032288,0.5521599650382996,0.5960457921028137,0.4974294006824493,0.5126345157623291,0.65300452709198,0.2880506515502929,0.2657766938209533,0.6023040413856506,0.0742385536432266,0.4706130027770996,0.7885549664497375,0.4526808857917785,0.8686097860336304,0.1852141320705413,0.4491206407546997,0.3806922435760498,0.3170384764671325,0.4660257995128631,0.0551879219710826,0.5048879384994507,0.059418898075819,0.6114686727523804,0.6165117621421814,0.2899073362350464,0.0628767535090446,0.1337605714797973,0.6985150575637817,0.6421554684638977,0.9960308074951172,0.6526244282722473,0.4555248320102691,2.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.2163412272930145,0.436620682477951,0.6941600441932678,0.5104839205741882,0.8464156985282898,0.7777790427207947,0.545936107635498,0.3522661030292511,0.3363114595413208,0.6190215349197388,0.1918134093284607,0.2963077425956726,0.3615763783454895,0.6755348443984985,0.4737885296344757,0.3748348951339721,0.3303152322769165,0.90961354970932,0.2404953837394714,0.8936253190040588,0.6892386674880981,0.4407588541507721,5791.10498046875,0.7417349815368652,0.0234434492886066,0.6984201669692993,0.2928738892078399,9798.4326171875,0.3206392824649811,0.1743522435426712,0.4558179974555969,0.5331458449363708,0.1103512719273567,4620.07470703125,0.912805676460266,0.8459717035293579,0.6301666498184204,0.0861158743500709,0.3503572046756744,0.0673613771796226,0.1694110035896301,0.3662218749523163,0.76034015417099,0.3980888426303863,0.6196933388710022,0.2454808056354522,0.4195879101753235,0.2227678894996643,0.9354708194732666,0.4534732103347778,0.9463709592819214,0.9799144864082336,0.5158324241638184,0.7335912585258484,0.3751589953899383,0.2390083521604538,6012.767578125,0.59404456615448,0.794071614742279,0.8832263946533203,0.6001057624816895,0.1958014965057373,0.2977612018585205,0.8740742206573486,0.8082655668258667,0.0,0.8279391527175903,0.8902111053466797,0.3047708868980407,0.4115540683269501,0.2790466547012329,0.3773846328258514,0.6076298356056213,0.937255859375,0.2958942949771881,0.3073271512985229,0.2503222525119781,0.1843419224023819,0.5679159760475159,0.6823424696922302,0.8954402804374695,0.5579308271408081,0.5812624096870422,0.5110317468643188,0.0,0.0,0.679865300655365,0.3397493362426758,0.2612228095531463,0.4537668824195862,1.0,0.9180743098258972,0.226224735379219,0.4142728447914123,0.3648975491523742,0.4672737717628479,0.7757712006568909,0.7066460847854614,0.3485750555992126,0.1119337975978851,2.0,2.0,2.0,3.0,3.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3665758073329925,0.3525674641132355,0.455601155757904,0.4169782102108001,0.1896500289440155,0.6895302534103394,0.7229219079017639,0.2559018433094024,0.7123124599456787,0.4793117046356201,0.2673541009426117,0.3673966526985168,0.2937012314796448,0.7608270645141602,0.3257937729358673,0.5524251461029053,0.5154251456260681,0.5121974349021912,0.815694272518158,0.1835250556468963,0.2567160725593567,0.5429003238677979,6280.1162109375,0.6512588858604431,0.6683177947998047,0.6133514642715454,0.4115422964096069,6479.54443359375,0.8101309537887573,0.3158155977725982,0.5924797654151917,0.6426127552986145,0.3658820390701294,3119.446533203125,0.6593561172485352,0.3703961670398712,0.2505881190299988,0.2585542201995849,0.2173856049776077,0.4426634311676025,0.3764968514442444,0.352723091840744,0.4412507712841034,0.2414872646331787,0.2269112020730972,0.688296914100647,0.3499831557273865,0.7053849101066589,0.2823790907859802,0.4461507797241211,0.5264462232589722,0.4935340285301208,0.4658536612987518,0.6939483880996704,0.6564118266105652,0.693118691444397,3884.458251953125,0.2652924954891205,0.5833611488342285,0.7454227805137634,0.3892315030097961,0.4035225808620453,0.5171957015991211,0.4445310533046722,0.6847135424613953,0.7258445620536804,0.4357741177082062,0.7006782293319702,0.5082319378852844,0.6611703634262085,0.2866742014884949,0.4771111011505127,0.8303753733634949,0.5644125938415527,0.2554125487804413,0.5208519697189331,0.2671651542186737,0.6122255325317383,0.2267259955406189,0.640302300453186,0.5875076651573181,0.798029899597168,0.2900601327419281,0.4308022856712341,0.465774267911911,0.34459388256073,0.403609037399292,0.5667186975479126,0.276322454214096,0.2988191843032837,0.3999633193016052,0.6484306454658508,0.4793979227542877,0.2815216481685638,0.7444785237312317,0.5474196076393127,0.3773864209651947,0.5751137137413025,0.6299623250961304,0.3393744826316833,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4295471310615539,0.3816148638725281,0.6278850436210632,0.4117039144039154,0.9650499820709229,0.7067644000053406,0.4419157803058624,0.3077101409435272,0.2274172455072403,0.6023101806640625,0.2829186916351318,0.2227050811052322,0.4369311034679413,0.6715108156204224,0.4731349945068359,0.372112363576889,0.4128513634204864,0.8175044059753418,0.3767642974853515,0.8389843702316284,0.6018823385238647,0.3708881139755249,4677.986328125,0.6942280530929565,0.0762901529669761,0.8342896699905396,0.3781921565532684,8418.0234375,0.3393875658512115,0.3599109351634979,0.5836368203163147,0.5112330913543701,0.207784041762352,5579.47998046875,0.8310966491699219,0.7597121596336365,0.5046549439430237,0.2275262773036956,0.4987506568431854,0.2732343077659607,0.2426572889089584,0.3217154443264007,0.7694320678710938,0.4226255416870117,0.72237628698349,0.2590415179729461,0.5336904525756836,0.3664590120315552,1.0,0.5875617265701294,0.7147484421730042,0.9144940972328186,0.4309371411800384,0.6307749152183533,0.3860653638839721,0.2254881858825683,6099.93017578125,0.6587080955505371,0.7008355855941772,0.7877623438835144,0.523181140422821,0.1746217459440231,0.3551437258720398,0.6842554211616516,0.7539840340614319,0.1743586659431457,0.6547571420669556,0.7463449835777283,0.2510567605495453,0.4818131327629089,0.4242496192455292,0.3512618541717529,0.6321423053741455,0.7588561177253723,0.4313359260559082,0.2558059394359588,0.3547335863113403,0.1268141269683838,0.5968021154403687,0.6676343083381653,0.7159068584442139,0.4994347095489502,0.5061234831809998,0.4624768197536468,0.1280174851417541,0.1106616482138633,0.5671712160110474,0.3192470967769623,0.4483581185340881,0.3459987938404083,0.7992252707481384,0.8262505531311035,0.14421446621418,0.3074187040328979,0.312184989452362,0.5034823417663574,0.6569887399673462,0.6956096887588501,0.3533143997192383,0.3078373372554779,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3800652623176574,0.3455280065536499,0.6534687876701355,0.4618980884552002,0.4799194633960724,0.7113062143325806,0.2560349702835083,0.4232692122459411,0.6360121965408325,0.7097005248069763,0.4132084846496582,0.4765311777591705,0.4874061048030853,0.7117876410484314,0.1330434828996658,0.3275348246097564,0.2878552079200744,0.4002578556537628,0.315161794424057,0.5754455327987671,0.8236698508262634,0.7223491072654724,8742.6064453125,0.4164598882198334,0.4182122945785522,0.7234694957733154,0.3389826118946075,1822.691650390625,0.0711850896477699,0.4627340734004974,0.3569203615188598,0.1905027031898498,0.495583713054657,7346.91455078125,0.6951301097869873,0.5243117809295654,0.7564326524734497,0.5686033368110657,0.2654023766517639,0.4332751333713531,0.763753354549408,0.90200674533844,0.4165371060371399,0.3639911711215973,0.7370305061340332,0.1949774771928787,0.5188835859298706,0.1475841999053955,0.6077166199684143,0.6567569375038147,0.5232967734336853,0.4176119267940521,0.8270560503005981,0.4841956794261932,0.5921601057052612,0.2036088556051254,2667.9853515625,0.6690691709518433,0.1798598170280456,0.4558574259281158,0.7265671491622925,0.6311893463134766,0.24833744764328,0.681621789932251,0.3730108439922333,0.7418442964553833,0.4892109930515289,0.4704658091068268,0.4786739945411682,0.3387412130832672,0.8148794174194336,0.6747613549232483,0.5676966309547424,0.220267653465271,0.4444830417633056,0.2874607741832733,0.3464556336402893,0.5446010828018188,0.5484419465065002,0.8522309064865112,0.7116630673408508,0.9124743938446044,0.1366443932056427,0.8347383737564087,0.8264825940132141,0.8217685222625732,0.7866658568382263,0.4822832942008972,0.5317748188972473,0.5747933983802795,0.5094947218894958,0.192081481218338,0.6759035587310791,0.380553126335144,0.7459868788719177,0.4561943411827087,0.37626713514328,0.8743041753768921,0.9048454761505128,0.7481040358543396,4.0,4.0,2.0,0.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.345433235168457,0.5556371212005615,0.4195875227451324,0.2874515950679779,0.914858341217041,0.6797106862068176,0.3188536763191223,0.4030899703502655,0.3529205620288849,0.4929603934288025,0.504784882068634,0.2749405801296234,0.3634419739246368,0.5945854187011719,0.3446363806724548,0.5793687701225281,0.5716665983200073,0.7941705584526062,0.2487689405679702,0.7548511028289795,0.5293436646461487,0.4343675673007965,5303.3212890625,0.7984450459480286,0.1167889907956123,0.7643874883651733,0.4253837764263153,5848.68505859375,0.2490149587392807,0.4729434847831726,0.6172937154769897,0.380849540233612,0.3046345710754394,7807.744140625,0.8815563917160034,0.6198744177818298,0.5730474591255188,0.3537033498287201,0.5879666209220886,0.2646648585796356,0.1916083097457885,0.4976572692394256,0.612483024597168,0.6293678283691406,0.682915985584259,0.1750044375658035,0.7084058523178101,0.2463917732238769,0.840264081954956,0.6913308501243591,0.5533524751663208,0.8087849617004395,0.6293675303459167,0.4365402460098266,0.5023410320281982,0.2310079634189605,7177.3974609375,0.6511691808700562,0.7797419428825378,0.5528061985969543,0.3947612345218658,0.2222196012735366,0.5329114198684692,0.6665021181106567,0.6145046949386597,0.3245680332183838,0.6329368948936462,0.7122811675071716,0.2145736664533615,0.5910288691520691,0.4667014479637146,0.4211028218269348,0.5830031633377075,0.641911506652832,0.4012682437896728,0.2357530891895294,0.4679445922374725,0.1965261250734329,0.5686292052268982,0.8247014880180359,0.6441282033920288,0.6073254346847534,0.3190571367740631,0.3967947661876678,0.2940329015254974,0.3073419034481048,0.6033459305763245,0.2634246349334717,0.3893997073173523,0.4473258256912231,0.7065717577934265,0.5987626314163208,0.1848021894693374,0.3605443239212036,0.3608775734901428,0.3731142282485962,0.7276747226715088,0.6341924071311951,0.4781438410282135,0.4774955809116363,3.0,3.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.338657408952713,0.4381760358810425,0.664933443069458,0.5332715511322021,0.8188858032226562,0.7059727311134338,0.4203126132488251,0.2606854140758514,0.3594436645507812,0.6616628766059875,0.2786984145641327,0.2464956939220428,0.3952617347240448,0.7884917855262756,0.3837131261825561,0.4096031188964844,0.3075487613677978,0.8110876083374023,0.3003317713737488,0.8094525337219238,0.6157416701316833,0.4208591878414154,5855.2265625,0.6913914680480957,0.1265838742256164,0.8379092812538147,0.261455774307251,8070.1025390625,0.2809632420539856,0.302947998046875,0.4701291620731354,0.4322295486927032,0.2141423374414444,5205.8134765625,0.826418936252594,0.6936091780662537,0.5911263227462769,0.2198207080364227,0.4139842391014099,0.2621006071567535,0.2900132238864898,0.3919216692447662,0.7222132086753845,0.3850626051425934,0.6426181197166443,0.2552480399608612,0.4713671207427978,0.3493328690528869,0.9075559973716736,0.4852313697338104,0.7028748393058777,0.927798330783844,0.5728997588157654,0.678866446018219,0.3891303539276123,0.1877190023660659,5577.859375,0.6487998962402344,0.6670007109642029,0.794023871421814,0.5306398868560791,0.2488428652286529,0.2613643705844879,0.6989839673042297,0.8057780265808105,0.2328373193740844,0.7206180095672607,0.8574374318122864,0.265137642621994,0.51686692237854,0.4321035146713257,0.4019902646541595,0.7227336168289185,0.792799711227417,0.4585476219654083,0.2382160723209381,0.2222896963357925,0.2167380303144455,0.5064598917961121,0.7029012441635132,0.8212288618087769,0.5930943489074707,0.4728144407272339,0.5186579823493958,0.1621371805667877,0.1424857378005981,0.6321593523025513,0.4108869433403015,0.3860078752040863,0.3844072818756103,0.8414068222045898,0.7916763424873352,0.2620555758476257,0.3105465173721313,0.447376936674118,0.4154570400714874,0.6687964797019958,0.7439395189285278,0.5044894814491272,0.322825163602829,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2197669595479965,0.4826160967350006,0.708706259727478,0.2893491983413696,0.7348163723945618,0.7977622747421265,0.4119338393211365,0.0994669497013092,0.3673819005489349,0.4793280661106109,0.1336997300386428,0.4529601335525512,0.223610371351242,0.7228221297264099,0.4635117352008819,0.3041639328002929,0.3220753967761993,0.4125343561172485,0.4364243149757385,0.859064519405365,0.7071223855018616,0.6864548325538635,5495.9326171875,0.4369994699954986,0.0908612012863159,0.8068659901618958,0.3784875571727752,8318.1552734375,0.6076461672782898,0.4053289890289306,0.5510972142219543,0.696714460849762,0.2821708023548126,2972.29296875,0.7947448492050171,0.7845941781997681,0.5510671138763428,0.0914383083581924,0.214005172252655,0.3578571081161499,0.199621245265007,0.2505177855491638,0.940907657146454,0.2771502137184143,0.7121368050575256,0.3592284321784973,0.3719567954540252,0.5825951099395752,0.790846586227417,0.6093061566352844,0.7490495443344116,0.7833736538887024,0.4863701462745666,0.9104238748550416,0.465119332075119,0.3076204061508178,3682.75830078125,0.6677582263946533,0.6007402539253235,0.7908454537391663,0.5371313691139221,0.2070428431034088,0.2013742178678512,0.7351016402244568,0.6678574085235596,0.3599821329116821,0.821929931640625,0.6290924549102783,0.0631726682186126,0.3132186233997345,0.241979107260704,0.4215710759162903,0.7737166881561279,0.5394620299339294,0.4645978808403015,0.2767057418823242,0.1517710089683532,0.3220625817775726,0.5864060521125793,0.6966003775596619,0.8391075134277344,0.4269345104694366,0.4845237731933594,0.6257491111755371,0.2869872450828552,0.2996248602867126,0.5295010209083557,0.5195127725601196,0.3985507190227508,0.62977534532547,0.6419081687927246,0.7380238175392151,0.1351773887872696,0.5394183993339539,0.6803842782974243,0.3652526140213012,0.4824084043502807,0.5272790789604187,0.2221879363059997,0.357952743768692,3.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.7084710597991943,0.7770361304283142,0.2461390793323516,0.071932315826416,0.8893135786056519,0.5097184777259827,0.1539356559514999,0.3587544560432434,0.3787748217582702,0.0,0.9882397055625916,0.2924776971340179,0.5213732719421387,0.2478869706392288,0.2850929498672485,0.8224360346794128,1.0,0.430928498506546,0.5957344174385071,0.4506288468837738,0.2577845454216003,0.4953546226024627,2023.6427001953125,0.8854839205741882,0.5058119893074036,0.6999084949493408,0.568851113319397,2928.450927734375,0.4770935475826263,0.8732553720474243,0.94216650724411,0.4602560698986053,0.6847694516181946,9293.703125,0.6253545880317688,0.0,0.3725654482841491,0.5868334174156189,0.9803921580314636,0.7858185768127441,0.0690657794475555,0.3592851459980011,0.5293399095535278,0.6841596364974976,0.7663174271583557,0.4715419113636017,0.9551449418067932,0.697513222694397,0.6203208565711975,0.9281007647514344,0.0765672624111175,0.4197507500648498,0.5647113919258118,0.416524201631546,0.4137312769889831,0.5235718488693237,6530.056640625,0.7506492137908936,0.7323136329650879,0.2336147725582122,0.0,0.4965857267379761,0.7578717470169067,0.3902223706245422,0.3799268007278442,0.8736773729324341,0.5870300531387329,0.5654010772705078,0.1868125796318054,0.7819944024085999,0.5172964930534363,0.1192831769585609,0.7940672636032104,0.1840687543153762,0.364401251077652,0.0439205691218376,0.4741710126399994,0.5041953921318054,0.5546886920928955,0.6478689908981323,0.1468462795019149,0.5301429629325867,0.1271236687898636,0.0202163606882095,0.566107451915741,0.5673887729644775,0.4400144517421722,0.4587748050689697,0.509302020072937,0.5425152778625488,0.1633160412311554,0.2419635653495788,0.0725230947136879,0.1595340818166732,0.7360470294952393,0.1464262902736663,0.6967400312423706,0.4317792356014251,0.4192862212657928,0.9189165234565736,3.0,3.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7316380143165588,0.7233225107192993,0.3933359086513519,0.108583003282547,0.9162691235542296,0.4791907966136932,0.1855854988098144,0.3761127591133117,0.3777309954166412,0.0381614193320274,0.9460155367851256,0.371299535036087,0.6006370782852173,0.2089790850877761,0.3570194542407989,0.6907674074172974,0.8912988901138306,0.3350627720355987,0.6157495379447937,0.5116681456565857,0.4063796401023865,0.5429595708847046,1771.3363037109375,0.7703672647476196,0.5115441083908081,0.6385446786880493,0.5773088335990906,2780.55517578125,0.428141325712204,0.8947752714157104,0.8536877632141113,0.5529138445854187,0.7392812371253967,8305.4990234375,0.5551769137382507,0.0856824442744255,0.4735352993011474,0.6299643516540527,0.9350541234016418,0.8158470392227173,0.170602947473526,0.4227517247200012,0.5635918974876404,0.6341896057128906,0.8466445207595825,0.5089384317398071,0.8430724143981934,0.6718236207962036,0.6799358129501343,0.907804787158966,0.1997045427560806,0.373163491487503,0.5260732769966125,0.4565123915672302,0.3726248443126678,0.5344542860984802,5638.81103515625,0.8434246182441711,0.6116058826446533,0.2613547742366791,0.1538381725549698,0.5596764087677002,0.6932145357131958,0.4447388350963592,0.2799891829490661,0.8070155382156372,0.6149068474769592,0.469023048877716,0.2413672059774398,0.6235843896865845,0.570203959941864,0.1583207100629806,0.7206475734710693,0.1230425462126731,0.3734082877635956,0.0933269411325454,0.4679607152938843,0.5323534607887268,0.6884799003601074,0.5493727922439575,0.1885419487953186,0.4350822269916534,0.2404029816389084,0.14237841963768,0.5892807841300964,0.6017997860908508,0.4703646898269653,0.4993325173854828,0.6009106040000916,0.6452056765556335,0.170911431312561,0.1903523802757263,0.1294666826725006,0.2483017295598983,0.7447943091392517,0.2209469377994537,0.6671802997589111,0.4320529699325561,0.3792177736759186,0.9313773512840272,3.0,2.0,0.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.49959796667099,0.4170046746730804,0.6245689392089844,0.4871115386486053,0.6183463335037231,0.4525604844093323,0.9157202243804932,0.9491198658943176,0.5919005274772644,0.25800621509552,0.7129490971565247,0.8280505537986755,0.743180513381958,0.0383832640945911,0.8468889594078064,0.4202348291873932,0.5293462872505188,0.5441330075263977,0.656715452671051,0.3189215660095215,0.7789995670318604,0.6785023808479309,4140.3759765625,0.638602614402771,0.6162997484207153,0.0491470582783222,0.4119133651256561,3396.183837890625,0.1827325522899627,0.5963045954704285,0.2195691764354705,0.8492529988288879,0.5583789348602295,3936.857177734375,0.3616092801094055,0.5789703130722046,0.847628653049469,0.650841474533081,0.5996670126914978,0.391838401556015,0.5182838439941406,0.853413462638855,0.0675844326615333,0.5733065009117126,0.4862765073776245,0.6266037821769714,0.2689826786518097,0.1715734899044037,0.5478237867355347,0.3972584903240204,0.9104515314102172,0.1536807566881179,0.6090518832206726,0.2274553328752517,0.4132891893386841,0.7188799977302551,6772.06103515625,0.7117866277694702,0.5818190574645996,0.7080091238021851,0.8916264772415161,0.8358968496322632,0.9002830386161804,0.8035885691642761,0.0337786003947258,0.1540905982255935,0.5290206670761108,0.3179122805595398,0.8637120723724365,0.3067859411239624,0.7133198380470276,0.5211851000785828,0.0587478056550025,0.4650523960590362,0.0939938947558403,0.8496049642562866,0.7442609071731567,0.757777214050293,1.0,0.2998853623867035,0.613341212272644,0.3536965548992157,0.8242080211639404,0.5552370548248291,0.4294553995132446,0.4177516102790832,0.8521709442138672,0.545418381690979,0.5053586959838867,0.8842341899871826,0.6834688186645508,0.2567553520202636,0.7919293642044067,0.7716667056083679,0.4320791661739349,0.7813888788223267,0.669606626033783,0.2903327643871307,0.5448772311210632,0.4001798331737518,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
